year,variable,prediction,ground_truth,correct,retrieval_rank,retrieval_hit,retrieval_hit_in_supporting_docs
2021,total_revenues,N/A,"43,736",False,-1,False,False
2021,shareholders_equity,"62,205","66,362",False,-1,False,False
2021,sp_rating,BBB+,BBB+,True,1,True,True
2022,total_revenues,52057,"52,057",True,1,True,True
2022,shareholders_equity,"65,956","65,956",True,1,True,True
2022,sp_rating,BBB+,BBB+,True,1,True,True
2023,total_revenues,N/A,"56,437",False,-1,False,False
2023,shareholders_equity,40002,"40,002",True,1,True,True
2023,sp_rating,BBB+,BBB+,True,1,True,True
2024,total_revenues,N/A,"46,802",False,-1,False,False
2024,shareholders_equity,45351,"45,351",True,1,True,True
2024,sp_rating,BBB+,BBB+,True,1,True,True
2025,total_revenues,"27,251","27,251",True,1,True,True
2025,shareholders_equity,44051,"42,521",False,-1,False,False
2025,sp_rating,BBB+,BBB+,True,1,True,True
