year,variable,prediction,ground_truth,correct
2021,total_revenues,43736,"43,736",True
2021,shareholders_equity,66362,"66,362",True
2021,sp_rating,BBB+,BBB+,True
2022,total_revenues,"52,057","52,057",True
2022,shareholders_equity,65956,"65,956",True
2022,sp_rating,N/A,BBB+,False
2023,total_revenues,43736,"56,437",False
2023,shareholders_equity,40002.0,"40,002",True
2023,sp_rating,BBB+,BBB+,True
2024,total_revenues,46802,"46,802",True
2024,shareholders_equity,N/A,"45,351",False
2024,sp_rating,BBB+,BBB+,True
2025,total_revenues,27251.0,"27,251",True
2025,shareholders_equity,42521.0,"42,521",True
2025,sp_rating,BBB+,BBB+,True
